id,content,deleted
25799,"Die meisten Schweizer raffen nicht, dass sie einen Gönnerbeitrag leisten, worin eine Transportversicherung enthalten ist. Dieselbe Transportversicherung ist in den typischen privaten Zusatzversicherungen, die der Schweizer eh hat, mit dabei. Rega-Gönnerschaft ist eigentlich nicht nötig.3. verdienen die Schweizer mehr (relativ, nicht gemessen an inländischer Kaufkraft), weswegen der KV-Anteil geringer ausfällt; es sind für eine erwachsene Frau aber immer noch umgerechnet 500 € KV, für eine vierköpfige Familie umgerechnet 1250 €, und das definitiv OHNE zahnmedizinische Versicherung: jede Plombe, jede Brücke muss da voll selbst bezahlt werden, und das ist in der Schweiz super teuer, weswegen viele Schweizer nach Deutschland fahren, um sich die Zähne machen zu lassen.Korrekt, dafür gibt es bei Niedrigverdienern Prämienzuschüsse vom Kanton. Zahnmedizin ist Privatsache (ausser bei Unfällen ) und kann teuer werden. Hingegen wird dadurch die tägliche Zahnpflege ernst genommen und ich beim deutschen Zahnarzt in der HochrheinBodenseeregion gerne als Privatpatient mit Handkuss begrüsst.4. der Vergleich des Selbständigen in D mit dem Krankenversicherten in der Schweiz ist falsch: der Angestellte in Deutschland profitiert vom Arbeitgeberanteil und der Angestellt in der Schweiz muss alles selbst zahlen, ohne Arbeitgeberbeteiligung.Dafür kann ich die Krankenversicherung und das Modell dahinter frei wählen und entscheide selber, in welcher Höhe wohin die Prämie geht.5. bezahlt die KV in der Schweiz nur ab einem bestimmten Zeitpunkt im Jahr: wenn nämlich der Selbstbehalt, der pro Jahr festgelegt ist, vom Versicherten schon abbezahlt ist. Diese Kosten kommen in der Schweiz zur KV hinzu.Lässt dich zweimal überlegen, ob du jetzt wegen dieses Schnupfens zum Arzt rennen willst. Und du hast auch hier die Wahl, ob du vom minimalen jährlichen Selbstbehalt (300.- CHF) abweichst und dafür weniger Prämie zahlst.6. das Hausarztmodell mit Begünstigung von Praxisverbünden (z.B. MediX Bern) führt dazu, dass in der Schweiz die eigentlich austauschbaren Hausärzte nur noch am PC sitzen und schauen, wer was vorher in die Datenbank eingetragen hat, anstatt auf den Menschen einzugehen und ihm zuzuhören. Zudem werden Kosten eingespart, indem die Leute erst nach dem Hausarztbesuch vom Hausarzt zum Facharzt verwiesen werden. Manche finden es schön, jemanden zu haben, der alles über einen weiß und sich auch ein Urteil erlaubt, z.B. über genetisch bedingtes Cholesterin, das unbedingt zu senken sei, obschon die Arterien frei sind, was der Facharzt nachweisen konnte - wodurch man sich die überaus beschissenen Nebenwirkungen der Choesterinsenker einhandelt und kränker ist, als man es nach dem Besuch eines vernünftigen Facharztes gewesen wäre: nämlich überhaupt nicht.Zunächst: Auch hier hast du die Eigenverantwortung, ob du ein Versicherungsmodell mit Praxisverbund wählst. Ist günstiger in der Prämie, du kannst aber nicht direkt zum Spezi rennen. Dann: Ich finde das Hausarztmodell perfekt. Mein Doc kennt seit Jahren meine Gesundheitsgeschichte, er hört mir zu und kann mich im Zweifel an den Spezi überweisen. Hat der eine andere Zweitmeinung folge ich seiner Diagnose, was ein guter Hausarzt eigentlich stets akzeptiert.CheersLumpi",False
19307,"Niemand zweifelt daran, dass das Video in Luhansk enstanden ist.Vielen Dank an Onkel Bellingcat, dass er den Urheber des Videos einer Täuschung überführt hat.Warum hat der Ukrainische Innenminister Awakow bei der Veröffentlichung dieses Videos gelogen es sei angeblich in Krasnodon gefilmt worden? Dass Moskau Krasnoarmeisk als Aufnahmeort vermutet hat, kann mit einem Irrtum erklärt werden.  Das Gerücht es würde sich um eine Stelle in Krasnoarmeisk handeln, kursierte schon mehrere Tage im Internet, bevor Moskau auf diese Gerüchte hingewiesen hat.Hier zum Beispiel. In diesem Video wird behauptet es sei Krasnoarmeisk: https:www.youtube.comwatch?v=_EKR6iW4W24Dieses Video ist vom 18. Juli. Die Pressekonferenz bei welcher das russische Verteidigungsministerium darauf hinwies, dass es sich um einen Anderen Ort handelte als von Kiew angegeben war am 21. Juli. Also 3 Tage später.Es ist davon auszugehen, dass Moskau einfach Internetgerüchte nachgeplappert hat und deshalb Krasnoarmeisk als Aufnahmeort vermutete.Dass aber Kiew (Ukrainisches Innenministerium) bei der Veröffentlichung des Videos einen falschen Aufnahmeort angibt, ist nur mit einer Täuschungsabsicht zu erklären. Schließlich sollte der Urheber doch wissen wo er das Video gefilmt hat.Also nochmal eine Frage an Sie:Weshalb hat Ukraine bei Veröffentlichung des Videos einen falschen Ort genannt?...und desweiteren, warum sollte man annehmen, dass die Zeitangabe korrekt war? Auf welche Weise schließt man aus, dass es eine Archivaufnahme gewesen ist?Vielleicht kann Onkel Bellingcat ihnen da weiter helfen.Hat er vielleicht eine Erklärung dafür warum Awakow Krasnodon als Aufnahmeort bezeichnete? Stört es den Onkel Bellingcat nicht, dass der Urheber einen falschen Ort angibt? Und woher will Onkel Bellingcat denn wissen, dass die Aufnahme tatsächlich am 18. Juli entstanden sei? Das hat ja auch Awakow behauptet. Die Zeitangabe ist wahrscheinlich genauso falsch wie die Ortsangabe.",False
10704,"Durchsetzen von Partikularinteressen, Geiselnahme der Betriebsleitung, Straßenblockaden, Brandstiftung, etc.Ich finde das Gesicht der Straße in Frankreich sehr abstoßend.",False
27141,och die Iwans sind relativ entspannt,False
19632,Ich sag's ja: Ferndiagnose.,False
35604,"Ohne Waffenbesitz ist die Ermordung durch Waffen nun mal nicht möglich. Der Waffenbesitz ist also durchaus ein Problem, jedenfalls wenn man an einer möglichst gewaltfreien Gesellschaft interessiert ist.Das wäre genauso als wenn du die Messer ...Nein. Messer sind keine Schußwaffen.",True
15930,"1) Ihr Führer Sackarschwili wurde von der Junta verstoßen.2) Um es sich gemeinschaftlich von der Seele zu reden.Strafrechtlich verfolgt werden sie ja nicht. Für die Helden des Maidan gibt es ja eine Generalamnes(t)ie der Junta, welche die angeworbenen Mörder selbstverständlich miteinschließt.",False
18856,,False
34991,"Muttermilch mit ins Land gelassene KopfabschneiderReligionsfanatiker (ja gähn Ich weiß, es sind nicht alle so) zu vergleichen ist schon ein krasses Ding.Omg!",True
34953,"welche nachts um die Häuser streifen und nach Beute und Frauen suchen.Da wird so manche feucht (im Nacken natürlich), bei dem Gedanken, da könnten ein paar ___kommen__.",True
6418,"Um Knülle, Sie wissen bereits, dass die Gruppe der sowjetischen Streitkräfte in Deutschland die GSSD 1994 friedlich verlassen hat.https:de.wikipedia.orgwikiAusl%C3%A4ndische_Milit%C3%A4rbasen_in_Germany_2017.pngIn Niedersachsen hingegen haben die US-Faschisten den Süden Deutschlands noch mit Militärstützpunkten ausgestattet.",True
26471,"Bla bla bla.Das Paranoia-Geflenne der AfD-Fans langweilt.Ein wundervoller Beleg für das Gedöns. Die Fans der Einheitspartei tappen nicht nur in jedes Loch, sie graben es sich auch noch selbst. Herrlich, großes Kino.",False
7820,"die (Krämpfe) Henne oder ihre Eier?sorry, passt hier so gut rein. aber warum hat Erdogan das Verständnis mit den Kurden aufgegeben, das auf einem guten Weg war, weil er bemerkt hat, dass der Kurdenmord dem Charakter von Erdogan und seinen Anhängern ein paar Stimmen mehr bringt. also erzähle hier nichts über Terroristen - was übrigens immer im Auge des Betrachters liegt.",True
19512,"Je nach Wichtigkeit wird das wohl jeder: ohne Staat keine Rechte, auch keine Grundrechte.",False
21735,"Das ist doch recht klar. Wenn das spanische Verfassungsgericht unbd das spanische Parlament die Unabhängigkeit Kataloniens zulässt, dann respektiert die EU diese Entscheidung.",False
21703,"Es gibt sicherlich genug Beispiele für Sprachkorrigiererei, aber dies hier dazu zurechnen, ist hahnebüchen.",False
33037,"Wie kommst Du zu diesem Schluss? Ich bitte Dich mir diesen, Deinen Gedankengang nochmal genauer zu erläutern. Ich kann ihn aufgrund meiner bisherigen Postings nicht nachvollziehen.Und warum willst du jedem deine Ansichten aufzwingen? Laß doch jeden selbst entscheiden, ob oder in welchem Umfang er Teil der (nationalen) Solidargemeinschaft sein will.Ich will gar niemandem etwas vorschreiben, ich schreibe nur meine Meinung auf, oder willst Du mir das verbieten?Mit der selben Logik könnte ich behautpten, Du willst mich dazu zwingen diesen Staat aufzugeben.Du scheinst einfach vom Solidarsystem zu schmarotzen, sehr wahrscheinlich weil du nicht fähig bist, besser (als der Staat mit seiner höchst ineffektiven Weise) für dich (und deine Familie) vorsorgen zu können.Schmarotzen tue ich sicherlich nicht, denn ich zahle den Spitzensteuersatz und bin in der gesetzlichen KV freiwillig versichert. Insofern habe ich auch kein schlechtes Gewissen, wenn ich mir gewisse Arbeiten vom staalichen Organen abnehmen lasse.Das ist für mich Freiheit, mich nicht um alles selber kümmern zu müssen.Lieber konkurrierende Solidargemeinschaften als eine allmächtige, die alle ausnutzt.Wie stellst Du dir das Nebeneinander der verschiedenen Solidargemeinschaften konkret vor?Läuft das nicht im Endeffekt auf eine Kleinstaaterei hinaus? Und man wechselt dann nach erreichen der Volljährigkeit in die Solidargemeinschaft, die einem gerade passt. Falls die einen Aufnehmen will? Und wenn nicht?Ich fürchte das ist eine nette Utopie, die aber in der Realität nicht funktionieren wird.Biene",True
33439,"danke,hab ich nicht gefunden (hab kein twitter kein facebook)",True
1846,"Was für ein Umdenken würdest du dir wünschen? amis kann sich wenigstens verteidigen, wenn sie wollen und das ist beneidenswert. Tatsache, dass du nicht da warst und nicht bleiben konntest. bei einer bewaffneten Bevölkerung kann sich die Regierung nichts leisten.",True
16285,"Seit gestern sind massive Kamfhandlungen zwischen den IS-Terroristen einerseits, sowie der Irakischen Armee und den Schiitischen Milizen andererseits nordwestlich der Stadt Kirkuk eingezeichnet. Dort halten die IS-Terroristen ein Areal von etwa 80 Kilometer Durchmesser.Offensichtlich hat die Irakische Armee ihre Verbände () aus der Region Mosul und Tal Afar in den Raum Kirkuk verlegt; und sie beginnen jetzt mit der Offensive gegen die Terroristen.) Rapid Response Division",False
10030,U.a. in seinem Buch Die Angst des weißen Mannes sprach er über die Islamisierung des religiös einst so moderaten und toleranten Indonesien.Seine Kassandra-Rufe werden uns noch mindestens für viele Jahrzehnte aus seinem Grab verfolgen.,False
10437,"Frage. Ist das in allen Fällen auch umgekehrt so?Es geht offiziell um Touristen-Visa. Klar ist das umgekehrt auch so, das läuft von Deutschland aus immer nur auf Gegenseitigkeit. Darüber hinaus gewähren Staaten wie die Türkei, Marokko, Tunesien, u.s.w. deutschen Staatsbürgern die Visa-freie Einreise, obwohl das umgekehrt nicht der Fall ist.  Deutsche Touristen sind als Devisenbringer gern gesehen, reisen bei Urlaubsende  wieder ab und belasten nicht die heimischen Sozialsysteme.  Warum sie also mit einem Visum abschrecken?Da viele von westlicher Politik geschundene Länder dabei sind mit deutlichem Wohlstandsgefälle und grassen Niveauunterschieden bei den Sozialsystemen, meine zweite Frage: Ist das ein neues Kapitel der Förderung von Zuwanderung, Verdrängung und Entwurzelung unter der strahlenden Phrasen von Freiheit und Menschlichkeit? Nun maul mal nicht rum. Es geht offiziell nur um Touristen-Visa, kulturellen Austausch und Völkervewrständigung. Das ist doch alles positiv! Die Grünen-Abgeordnete Rebecca Harms lobte diesen Beschluss als lange erwarteten und überfälligen Schritt, mit dem die EU der Ukraine zeige, dass sie zu uns gehört. Hat Frau Harms in Sachen Ukraine nicht schon genug angerichtet?Sie fühlt sich offenbar im Einklang mit ihren transatlantischen Freunden und der offiziellen EU- und Bundespolitik.  Deshalb wird sie eher noch eine Schippe drauflegen.",False
33721,die letzte Zeit angerückt.,True
12229,Ist doch jedem Polizeitbeamten bekannt das Zeugenaussagen sehr mit Vorsicht zu genießen sind.Kurze Google Suche bestätigt das auch sieheie Erhebung und Bewertung von Zeugenaussagen im Strafprozess: Juristische ...https:books.google.debooks?id=CrzIBQAAQBAJ&pg=PA79&lpg=PA79&dq=Zeugenaussagen+oft++zweifelhaft&source=bl&ots=DxZ-iIAgYD&sig=CZ88kJCa3nd6wREWG2c1S9DqB4k&hl=de&sa=X&ved=0ahUKEwiNjtrFuI7XAhULalAKHbprA1YQ6AEIMDAC#v=onepage&q=Zeugenaussagen oft zweifelhaft&f=falseDas die Untersuchungen nun auch schon solange dauern legen den Verdacht nahe das das Untersuchungsteam genau weiß das die Ukraine schuld ist und man einfach noch mehr Zeit braucht um was zu konstruieren das den Russen die Schuld eindeutig in die Schuhe schiebt.Vondaher ist das rumreiten darauf das die Zeugenaussagen ausreichen und man Radardaten nicht braucht doch sehr entlarvend in meinen Augen.Habe absolut kein vertrauen mehr in das Jit.,False
36295,Und ihre Drecksbotschaft wird nicht dem Erdboden gleich gemacht,True
8722,"Im Gegensatz zu Bushs+Obamas Kriegen mit Millionen toter und schießender DU-Munition (Depleted Uranium  nuclear waste) sind die Worte von Trump völlig diktatorisch!!!!!!!HitlerWar zu erwarten.deren Bevölkerung manchmal 70% hinter dem EUNonsensical steht.Europa und der Nahe Osten bleiben auf sich allein gestellt.gut, wer völkerrechtswidrige Kriege organisiert, sollte sie selbst auslöffeln.EU == KriegsfahrerDeutschland == Kriegsfahrer inklusive vollständiger Unterstützung auch von Drohnen.",True
7978,"Sonst hätten wir eine neue Energiequelle: so schnell, wie er sich im Grab umdrehen würde, wenn er hören würde, was er sagt......",True
15903,"Alles. Es ist schon eine besondere Beleidigung, mit ihm in einen Topf geworfen zu werden. Sowohl für jeden Rotfaschisten, Pegidisten als auch jede Flitzpiepe auf der Welt.",True
26125,Und um Verhältnisse wie in der Türkei zu verhindern muss die AfDAKP bekämpft werden.Auch wenn der VS tausende Polizisten auffährt um seine AfD-Faschisten zu beschützen. D,False
32890,"warum beißen diese Leute die Hand die sie füttert? Sie kommen aus dem Chaos in ein Land, wo sie sicher sind, ihnen die Einheimischen ein Dach über dem Kopf geben und wenn der Wille da ist, können sie in kürzester Zeit einen Job haben, Geld verdienen und in Frieden leben. Aber nein, ihnen ist eine Steinzeitideologie wichtiger. Wer hat denn die Attentate in Paris, Nizza, Würzburg, Ansbach und jetzt Berlin verübt? Es waren keine Griechen oder Spanier. In Freiburg bringt jemand eine Studentin um, der nicht hier sein dürfte. In Berlin fährt jemand Leute tot, der nicht hier sein dürfte. Wie lange lassen wir uns das noch bieten?",True
5509,Nach jahrzehntelanger Wirtschaftsforschung und verschiedenen Vorarbeiten (vor allem den Grundrissen der Kritik der politischen Ökonomie und die Theorien über den Mehrwert) erschien 1867 der erste Band: Der Produktionsprozess des Kapitals.,True
32530,"Lies mal: ich behaupte ja auch nicht, dass du deiner mutter irgendwo hineinkriechst und oder was stevkst als benutze deine Drecksfinger für andere Animositäten.",True
20075,,False
150,"Warum muss ich jetzt an Kandel denken? ps: Wie manche Leute sich nach dem Islam werfen, sie haben sich die Kugel wirklich selbst verdient, aber dass sie sogar ihre eigenen Kinder auf dem Altar des Multikulturalismus opfern....",True
33362,Den Nixblicker darf man nicht ernst nehmen. Er trollt um zu provozieren oder ist ähnlich intelligent wie ein Knäckebrot ohne Belag. Allein dass Obama mit fast 300 Dekreten regiert hat und dies nie ein Thema war zeigt die Blödheit der Bahnhofsklatscher hier.,True
38291,"Es gibt bestimmt genug Freiwillige, die mal eben rum kommen, dein Auto anzünden, die Wohnung plündern und dir Steine an den Kopf schmeißen. Laut dir ist das doch alles kein Problem, also können die das doch machen.",True
